client_id,default
104369,0.25710256160712425
62820,0.38775234771475847
7880,0.15968421838339758
39636,0.7396139545265266
82818,0.3845981124924119
52748,0.29470444588707245
66231,0.46589498264675666
39001,0.5627693557649331
34900,0.13298068512258676
95870,0.5022221286153222
42290,0.12902232053451856
68411,0.2242607184546942
42199,0.41436113035058386
11142,0.3312439022454513
87741,0.2674348165449941
99438,0.5716387350356316
26003,0.8012727087135724
20749,0.5208835111274994
102720,0.45419388961712376
66640,0.38969929167850786
67441,0.19428224949734674
92969,0.21554231741425783
3657,0.731081402900351
110035,0.5853833740241112
49521,0.32950804649942167
38363,0.3961542444248078
60071,0.7118210380640351
84184,0.2643787374827398
70654,0.3253913001527397
39435,0.7042505218177928
16727,0.23138102858463766
20550,0.44842735224511643
15767,0.9657366667939049
93116,0.24289375196872023
17680,0.4464342176152857
9123,0.7113333816061852
79666,0.3045737521587768
95112,0.10384947149672574
21617,0.538181809261679
69899,0.3127259762739961
93263,0.33021989702557525
31243,0.17761566156237404
48130,0.7005731235241152
13638,0.7621979307936845
78290,0.6431053990242653
6836,0.736558899578908
78815,0.2813905447984748
64868,0.6319025629145281
27782,0.30561432030697694
56446,0.5592019592054379
52066,0.19963868055675632
8992,0.24641341480611648
60557,0.4981828831810777
9316,0.6339978410437904
77564,0.3948215258509205
99543,0.43675487706294047
82681,0.627721294732652
67544,0.4004025239679723
97438,0.5135563589674715
57664,0.29154124383112967
75518,0.5752888683984871
14738,0.6233233915709208
57584,0.4816057521587242
63268,0.5616222873900782
19850,0.5402931016817958
1092,0.6935964546394118
66343,0.18327222822345285
8769,0.2641543870454345
104118,0.2259916415843638
90377,0.49591844846213545
47638,0.39411954027348745
43209,0.7819406500031715
42296,0.3863963289896524
106326,0.29786812237369925
89544,0.6365200019822672
14905,0.1684437500537798
7278,0.4790998611109568
38408,0.4295047516378468
26704,0.35568122821785686
16801,0.28879004471938935
95973,0.44402205417057755
17294,0.20539856279288957
53576,0.36884151355413575
21821,0.6806009031764897
98733,0.4799985321998964
26840,0.12927693500352677
90540,0.5550656779248991
104786,0.25476906138487304
63676,0.33221490409202836
2324,0.6886716551196
57376,0.7404155222495571
103392,0.07445487674531209
81085,0.8955846875356211
18642,0.4725552818171794
30622,0.33990145339194594
31862,0.6905450582723659
18957,0.7824300185946143
8363,0.6277339499070019
104844,0.44734407816967875
24512,0.5360593467695429
21942,0.3620587942574148
11646,0.6947068345412822
58471,0.4441135751707529
76666,0.69528642833014
44751,0.548945608155282
36459,0.379379429121083
36557,0.18308771699941098
21971,0.43852300418511186
88626,0.30602912698016577
15200,0.7129969962923125
35859,0.39237355483186265
91899,0.5612013998668648
108613,0.3332443405000063
22894,0.7552473547685312
39156,0.4573029385631962
42938,0.409028751965734
78506,0.8620850166143906
89266,0.6878552110993504
24463,0.24189348097419588
52795,0.8249508987083347
105049,0.5940933155105081
53770,0.26067532345864386
23914,0.40935745620316655
52666,0.3129494156125031
17716,0.4916404779943367
16616,0.5391631446009972
84012,0.8398284000448218
82860,0.5495501137163561
80585,0.17247051765463003
28793,0.3788798463575528
59119,0.2904588816911976
48169,0.40218731219449483
65530,0.3164315895504699
40934,0.3810295132826145
56529,0.7293416972839838
101934,0.2689582021417669
41493,0.4585435245916824
32453,0.5635178230017117
2212,0.33426207198865493
14999,0.2643356266511149
51158,0.7422864153459467
79861,0.2597262350477566
71958,0.3405376333082116
10065,0.37921217547411906
75815,0.3124921274753537
39298,0.4145889615877782
77009,0.23531846968053485
29886,0.45219706862387304
41537,0.6049354481651446
12854,0.6701630081820119
44580,0.7950312479600717
31050,0.20920320756626037
77875,0.3517432302823305
36,0.7595386794472427
19219,0.3315940656512578
95615,0.4438882244976315
47523,0.829256281856364
82328,0.6229615303704996
57270,0.19771298802042286
53433,0.6278906474456826
29800,0.427615838239835
33089,0.25784733668276005
67881,0.4666576458321365
108820,0.7584597709874622
84614,0.6918797776082122
265,0.2600682744976362
89414,0.5387205534745069
63542,0.5271264126278625
5182,0.5905134901749527
34752,0.48979563401015525
4752,0.42112433032970437
49485,0.8072591394720372
10033,0.11120147693664405
68595,0.2827665463591558
9342,0.24486041922087748
90177,0.16863509219137995
106158,0.2821364879354209
78031,0.672654303567355
104937,0.6690306293840037
15284,0.46349923288889877
37342,0.25201378706515265
44912,0.19953917688992415
33178,0.7081837922853546
81573,0.3618528671013442
23987,0.4669407977370043
77423,0.42526394494976055
28913,0.3549306928687384
38125,0.2218518936786562
96981,0.7774969292238705
90179,0.3733720423167279
77152,0.6744796628098131
14842,0.7979610022265838
21701,0.29538241457963166
86023,0.41678357849400366
60864,0.729740503814171
103794,0.5316839675199645
32570,0.20938595436057958
79628,0.7620161858313461
107601,0.48588127399491376
43800,0.4909837953327916
79589,0.4787696328832506
40931,0.6294939818987353
8602,0.5371683193786134
24644,0.3271575691164031
59670,0.4522476202283885
27902,0.5707908348368622
6047,0.533633499830332
12495,0.6657501135942083
95449,0.7115276765421925
85158,0.5581350742729957
80550,0.7294976177448999
38184,0.8263352515272423
45245,0.8639457039934205
28935,0.2456488788897839
108618,0.4784457291771238
56449,0.14354635884384406
35557,0.2750727823923971
96788,0.2805142524770051
66846,0.7297412180518367
110066,0.598922089413639
55854,0.6236559778467113
42655,0.4380463178026243
65316,0.4862602553975661
11178,0.5639515437188971
9995,0.3113977119963278
64157,0.17174206775579487
42415,0.6148886501399624
49257,0.49698445464466706
88441,0.748532773391361
33706,0.7288385576525184
68289,0.3597796206904083
94117,0.19436867833866805
21407,0.6364919491080054
100621,0.3688714833008032
8258,0.5893005979905559
9452,0.2186222800823026
10677,0.6177741436655542
27742,0.22559965581133912
20951,0.2371466806565063
66608,0.32578222486443875
78369,0.6625110903693865
11736,0.5839117029321922
105635,0.371886691793117
53067,0.725350359268798
28543,0.8892629098650933
109202,0.6368580872415355
32238,0.3259715256660247
66029,0.3762837819866552
15515,0.12380690143329794
72708,0.617202404185058
22727,0.27795114813783717
48713,0.6683836699106648
91097,0.5743047528127142
72641,0.3203529459733205
14532,0.43043147943399446
78023,0.17469811300316576
108218,0.6402673091064915
15754,0.7904382332182653
19444,0.40187158855536365
87884,0.4078983225302366
47526,0.1952608291385172
54686,0.6437226566803261
8593,0.8143414816369458
84464,0.6817730954617487
64336,0.462543702145392
43610,0.8175440708126699
95771,0.7859719840311146
82864,0.6780431134365167
54103,0.20054438769686814
84158,0.3042118828920754
34539,0.4372339339680996
6517,0.6939055199890977
85565,0.34458892291967763
1881,0.11190417119306224
11044,0.5809974937169036
11251,0.5454730957049085
106906,0.3657444017730726
343,0.7918946061408416
101595,0.4547233960914964
85716,0.5374402154690548
108987,0.6054848008096311
92640,0.38040995424835045
87110,0.12087642801589148
99923,0.6040024622292642
52778,0.43275701906123215
57032,0.34265233667016126
72742,0.3190227665555532
67112,0.6910498735730287
57446,0.5168830457023483
42990,0.5311617010050056
100991,0.6161678086387452
93404,0.6336254240136404
8845,0.4851851947896245
45139,0.27169615728652824
506,0.3496314113530968
92620,0.4074840268812398
63778,0.8011911213798693
35480,0.40853380845402754
100992,0.13858405337540122
40019,0.5800908192095173
90534,0.4063496110721772
66686,0.3280885732638116
104595,0.5991142277679081
87005,0.7806246341956575
84638,0.37285068880235644
30769,0.6213885731697301
29112,0.1416340109563445
85649,0.6043694408641207
39608,0.6444097164720164
23419,0.4845580581516628
41077,0.20578255578370713
100953,0.058272556428383304
58164,0.4831334243642051
91804,0.5946119722584308
58065,0.5025777176977654
40016,0.3159730181528913
37145,0.22252855632172486
31393,0.3330991123059792
88913,0.39671030490383097
7356,0.7488243736001263
40112,0.6066918176826861
42434,0.5456287243491255
93647,0.24789430146327104
67460,0.60241476850837
70198,0.8970247994770718
10309,0.7965519502128282
17013,0.2142070137246273
98846,0.3691811126881608
46486,0.38215951097493656
11127,0.3290661952869328
69991,0.22629429463889905
16880,0.6489321692785525
53803,0.6859061949265767
103935,0.6136092938280574
61067,0.7185323677802725
8093,0.2426062165774852
89426,0.6803031081291565
26767,0.5448265127905046
44726,0.3100582030194242
80021,0.529864219610006
86230,0.18186987542481298
56298,0.5139519320023245
617,0.3798423565872134
10780,0.5673688066990348
73996,0.30672998364412973
87867,0.5986383695924811
71790,0.5649002151418173
83068,0.6884383690142459
73962,0.5905018258254183
66007,0.479793367985883
42202,0.6259130579168861
39459,0.709661862137616
84341,0.2792683629108154
43630,0.5136900567783547
65193,0.3715392277838617
90733,0.6719993785757614
61328,0.552540961858414
92294,0.7723662660952458
63492,0.16601178439566777
104607,0.22721982084070233
82961,0.4188529421489227
42419,0.3263260374371763
64233,0.22003660587521812
45583,0.7106895660342168
92313,0.7374844167091514
99759,0.37411564254442164
54537,0.25124125316784995
60960,0.8389379471832088
22875,0.6318450381288598
29189,0.4552100729929902
51630,0.5066428643789191
82189,0.7791502515372323
3028,0.41311055620799186
40776,0.5036017932312352
46863,0.4910097707662364
54882,0.1862792268721374
61236,0.5755262809609715
99208,0.33914102063005414
47145,0.5355573670681719
32595,0.5319687147821257
32013,0.0874456285308641
8694,0.6728062847984922
2938,0.8575648241592279
43650,0.7623418581108803
80404,0.7181089373090136
62419,0.5828197547890446
99504,0.15976942185948317
1808,0.2614552483463164
73462,0.7956720200039562
54672,0.6523631518327278
14819,0.45699377159922994
85992,0.8019375735646362
24626,0.5071315051305555
8536,0.3364355027758354
53899,0.22569816213246294
107230,0.1162581028103733
91845,0.31829570930853707
82591,0.5925855303392216
28067,0.16669069920005133
106830,0.2569576544907085
92061,0.34444340013462643
67355,0.6519848062755836
78908,0.14559179261779967
49803,0.7366820519912047
69341,0.28556975450303274
105986,0.6636854790172184
102255,0.4225184690270437
16398,0.29508542154729417
76732,0.2749053825186582
100392,0.47458216592654684
57904,0.6782704279088758
98550,0.44906711471793054
72901,0.19486096669845543
39938,0.3858062237565671
101814,0.6445560612046382
63802,0.2633110849406553
39854,0.5342935854236072
105764,0.27400139774519894
37016,0.4765676505273865
97531,0.551420944264101
9637,0.13603147436102858
13865,0.6539887669726804
106514,0.4906482900601043
11609,0.21424804482040333
44647,0.28727878166818965
62275,0.2697400572846669
47885,0.24856550397752208
503,0.41976129221214076
67012,0.6096780106869988
106758,0.1722868534324393
93897,0.6531573661955254
51191,0.5871453859584674
71972,0.5181266470746169
2541,0.8534932766317973
62862,0.49473779003346746
103774,0.8466035935012719
102878,0.5758180806570539
57225,0.5900934104790712
101324,0.0673623732329922
82087,0.097897973179111
104833,0.6030717976535236
57835,0.1407292587423456
91106,0.2850085082741232
21679,0.6940283533965931
97205,0.6658364891362124
79560,0.5939643784605216
23311,0.1842293277352458
39189,0.13895389454339765
24805,0.6678130226056946
104202,0.5232723434063665
28169,0.3615142437764545
10183,0.5103295106119758
3183,0.5871840361442298
57707,0.16770228018235173
76582,0.1574864290655437
55863,0.25652276108480354
38342,0.5498552369314831
16084,0.6772559471602586
32561,0.6070813783203013
108053,0.3496303498004848
57969,0.4629895180100046
109938,0.39701152187154565
101879,0.1485634473692097
6580,0.22023981594377667
94160,0.3727562977014517
95531,0.47785940913657815
104878,0.7607901917967514
37614,0.4628775365135427
35757,0.7261265081071799
85751,0.5189964924248024
72602,0.4192191631917966
5062,0.4960206616717661
101216,0.2047514600396481
9562,0.6651137107492203
27605,0.295663042644821
80350,0.6731015923848006
7521,0.4348021790948611
7424,0.1275756222814702
63404,0.5298484935618684
77889,0.43939071415968717
106084,0.1341628045068096
88439,0.290957326378501
98759,0.1509971017169979
57449,0.5619555526069882
49220,0.26406577160175687
75485,0.26141790683507893
56718,0.334702944309426
32470,0.4606756554754265
67835,0.4916938264433126
65829,0.4110152500939072
51261,0.4259734504230316
97219,0.5427066280478055
1003,0.33674399812137695
7738,0.3443390390212314
87057,0.6868711094030808
78020,0.7954785792026713
78494,0.34791757376907656
57487,0.2818649082220198
86551,0.37613578009174603
2041,0.6538317276408626
68985,0.10969085070449833
67719,0.6765655928252656
20981,0.2982675159466579
88470,0.5048924112569607
100856,0.35988245777751166
8519,0.25772158909720966
93938,0.17410030645251678
91023,0.5574073444216241
89818,0.16238981184541368
32875,0.47903263163136406
73261,0.26705822465678547
108553,0.4938256789329284
56795,0.7044594927947585
45012,0.5907769809491281
37522,0.7199518706678473
89895,0.5950803312813117
77154,0.3253088289962411
86803,0.49036729524120626
40953,0.575516567494567
68646,0.36046054606246575
34271,0.438079686595466
32385,0.7104792245004762
98499,0.16749927013897012
100744,0.7747471889334739
1875,0.4684351673942342
23157,0.4086929119219812
19161,0.10090703289918243
55170,0.4417532360788722
91618,0.457994525239028
53725,0.07824483451738806
48551,0.5083175366385468
83691,0.6341331617852627
37903,0.2401281565393057
91439,0.26074997639452224
4231,0.39777109172137043
62353,0.42274947371466515
25099,0.8667830237660702
23490,0.5788954284280645
3055,0.36107999791261447
14232,0.4955247815182401
27919,0.5550884218845129
68541,0.40197496223235885
4084,0.4497210955124889
53266,0.3147309123846343
105262,0.7403043651260535
23725,0.7951042707305348
69030,0.5308338092521372
106616,0.23572750846059307
25671,0.6432295672690452
62088,0.1025711375639197
45050,0.316179081335289
28050,0.44093311040876626
38423,0.2976340126358278
83332,0.5054744229822598
44236,0.32497390661885067
14299,0.38437513057070144
82989,0.834949532172861
1431,0.5131581032599828
9294,0.6284966690449358
92026,0.12231780062120207
26846,0.12314462690396255
8937,0.5417046282962014
14461,0.5962312312828922
5833,0.8693807223577019
26100,0.27588507990162786
8761,0.47656703413542006
95243,0.4036378118791808
48423,0.6547121615047128
57781,0.7108713385491733
10464,0.4806431004921141
65434,0.6619674641329979
47668,0.44688620745940016
87303,0.6053028166475258
12978,0.8869130566119028
28323,0.30148881302298686
52766,0.7334129838394909
88421,0.4857400486216187
10141,0.6958721951635938
6412,0.3698142807315479
95606,0.5077446225223181
108530,0.4355051212143055
86111,0.5505349380734429
42962,0.3387978612019708
49047,0.5441201065989174
108753,0.5267218414726518
33816,0.6576126574744404
84071,0.34074451417865426
103855,0.6065236842966314
77292,0.42952085888502906
100892,0.3198460310507886
94909,0.38988383443184754
92475,0.15211908197787133
49508,0.8358349228122989
1636,0.3854552760158397
38237,0.45389070273419846
95062,0.5301595800033235
76197,0.3549554370237655
65225,0.284476443246294
22095,0.3221660926094263
46180,0.591691271564536
75292,0.5118555928328696
95000,0.3377308408335845
98282,0.23069544506114087
28818,0.8684396455965738
47782,0.4532596725613804
79723,0.3223877007591797
24466,0.4882371601174418
3051,0.3025057574901726
58981,0.5488944230221501
36121,0.46768562109727885
82804,0.186833543723011
14730,0.5169654224305373
